run_id,scenario,signal_seed,noise_seed,approach,duration_s,detection_run_rate,false_alarm_run_probability,scoring_detection_latency_ms,alarm_observation_count,alarm_episode_count,alarm_episode_rate_per_patient_day,time_in_alarm_ms,time_in_alarm_pct,window_completeness_pct
d22b3eabd8bfecc3,sepsis_progression,3000,4000,B,600,1.0,,121046,7,1,144.0,418954,69.82566666666666,100.0
d22b3eabd8bfecc3,sepsis_progression,3000,4000,C,600,1.0,,10046,2118,3,432.0,452999,75.49983333333333,100.0
5eb1188ef405d07c,sepsis_progression,3000,6000,A,600,1.0,,12985,2528,2,288.0,538027,89.67116666666666,
5eb1188ef405d07c,sepsis_progression,3000,6000,B,600,1.0,,121001,7,1,144.0,418999,69.83316666666667,100.0
5eb1188ef405d07c,sepsis_progression,3000,6000,C,600,1.0,,109044,2100,1,144.0,430956,71.826,100.0
fa493181260a70c5,sepsis_progression,3000,8000,A,600,1.0,,13050,2544,3,432.0,548965,91.49416666666667,
fa493181260a70c5,sepsis_progression,3000,8000,B,600,1.0,,120040,7,1,144.0,419960,69.99333333333334,100.0
fa493181260a70c5,sepsis_progression,3000,8000,C,600,1.0,,109019,2118,1,144.0,430981,71.83016666666667,100.0
58b142595470d967,sepsis_progression,3000,10000,A,600,1.0,,13013,2539,3,432.0,548993,91.49883333333334,
58b142595470d967,sepsis_progression,3000,10000,B,600,1.0,,121002,7,1,144.0,418998,69.833,100.0
58b142595470d967,sepsis_progression,3000,10000,C,600,1.0,,108962,2108,1,144.0,431038,71.83966666666667,100.0
9523e12bc29ebecd,sepsis_progression,4000,2000,A,600,0.0,,,2882,1,144.0,582986,97.16433333333333,
9523e12bc29ebecd,sepsis_progression,4000,2000,B,600,1.0,,120988,7,1,144.0,419012,69.83533333333334,100.0
9523e12bc29ebecd,sepsis_progression,4000,2000,C,600,1.0,,45015,2339,1,144.0,494985,82.4975,100.0
69dcc6b2fd3a60c9,sepsis_progression,4000,4000,A,600,0.0,,,2872,1,144.0,582954,97.159,
69dcc6b2fd3a60c9,sepsis_progression,4000,4000,B,600,1.0,,121046,7,1,144.0,418954,69.82566666666666,100.0
69dcc6b2fd3a60c9,sepsis_progression,4000,4000,C,600,1.0,,45041,2320,1,144.0,494959,82.49316666666667,100.0
39dea429e7874176,sepsis_progression,4000,6000,A,600,0.0,,,2870,1,144.0,582970,97.16166666666666,
39dea429e7874176,sepsis_progression,4000,6000,B,600,1.0,,121001,7,1,144.0,418999,69.83316666666667,100.0
39dea429e7874176,sepsis_progression,4000,6000,C,600,1.0,,44994,2319,1,144.0,495006,82.501,100.0
a44b7f276e1fab9f,sepsis_progression,4000,8000,A,600,0.0,,,2882,1,144.0,582959,97.15983333333334,
a44b7f276e1fab9f,sepsis_progression,4000,8000,B,600,1.0,,120040,7,1,144.0,419960,69.99333333333334,100.0
a44b7f276e1fab9f,sepsis_progression,4000,8000,C,600,1.0,,45004,2334,1,144.0,494996,82.49933333333334,100.0
fceea876ca07e1e6,sepsis_progression,4000,10000,A,600,0.0,,,2869,1,144.0,582964,97.16066666666667,
fceea876ca07e1e6,sepsis_progression,4000,10000,B,600,1.0,,121002,7,1,144.0,418998,69.833,100.0
fceea876ca07e1e6,sepsis_progression,4000,10000,C,600,1.0,,45038,2317,1,144.0,494962,82.49366666666667,100.0
fa6ddf239006f9f7,sepsis_progression,5000,2000,A,600,1.0,,15050,2625,2,288.0,541979,90.32983333333334,
fa6ddf239006f9f7,sepsis_progression,5000,2000,B,600,1.0,,120988,7,1,144.0,419012,69.83533333333334,100.0
fa6ddf239006f9f7,sepsis_progression,5000,2000,C,600,1.0,,66995,2236,1,144.0,473005,78.83416666666666,100.0
073fc5dfd2761443,sepsis_progression,5000,4000,A,600,1.0,,10046,2626,3,432.0,557918,92.98633333333333,
073fc5dfd2761443,sepsis_progression,5000,4000,B,600,1.0,,121046,7,1,144.0,418954,69.82566666666666,100.0
073fc5dfd2761443,sepsis_progression,5000,4000,C,600,1.0,,67009,2228,1,144.0,472991,78.83183333333334,100.0
2ca69ef422697f53,sepsis_progression,5000,6000,A,600,1.0,,14988,2611,2,288.0,542021,90.33683333333333,
2ca69ef422697f53,sepsis_progression,5000,6000,B,600,1.0,,121001,7,1,144.0,418999,69.83316666666667,100.0
2ca69ef422697f53,sepsis_progression,5000,6000,C,600,1.0,,67044,2220,1,144.0,472956,78.826,100.0
0a26781bbabc86d7,sepsis_progression,5000,8000,A,600,1.0,,15032,2627,3,432.0,553009,92.16816666666666,
0a26781bbabc86d7,sepsis_progression,5000,8000,B,600,1.0,,120040,7,1,144.0,419960,69.99333333333334,100.0
0a26781bbabc86d7,sepsis_progression,5000,8000,C,600,1.0,,67035,2230,1,144.0,472965,78.8275,100.0
3737727b39cb8af9,sepsis_progression,5000,10000,A,600,1.0,,15035,2615,2,288.0,542016,90.336,
3737727b39cb8af9,sepsis_progression,5000,10000,B,600,1.0,,121002,7,1,144.0,418998,69.833,100.0
3737727b39cb8af9,sepsis_progression,5000,10000,C,600,1.0,,67046,2222,1,144.0,472954,78.82566666666666,100.0
9819c16d32964f6e,cardiac_deterioration,1000,2000,A,300,0.0,,,1418,1,288.0,293989,97.99633333333334,
9819c16d32964f6e,cardiac_deterioration,1000,2000,B,300,1.0,,30988,3,1,288.0,179012,59.67066666666667,100.0
9819c16d32964f6e,cardiac_deterioration,1000,2000,C,300,0.0,,,1122,1,288.0,272953,90.98433333333334,100.0
927239efe35dbf68,cardiac_deterioration,1000,4000,A,300,0.0,,,1419,1,288.0,293969,97.98966666666666,
927239efe35dbf68,cardiac_deterioration,1000,4000,B,300,1.0,,30045,3,1,288.0,179955,59.985,100.0
927239efe35dbf68,cardiac_deterioration,1000,4000,C,300,0.0,,,1128,1,288.0,273019,91.00633333333333,100.0
2cd006fc238649dc,cardiac_deterioration,1000,6000,A,300,0.0,,,1422,1,288.0,293961,97.987,
2cd006fc238649dc,cardiac_deterioration,1000,6000,B,300,1.0,,30050,3,1,288.0,179950,59.983333333333334,100.0
2cd006fc238649dc,cardiac_deterioration,1000,6000,C,300,0.0,,,1123,1,288.0,273000,91.0,100.0
557f79c20e55af9d,cardiac_deterioration,1000,8000,A,300,0.0,,,1422,1,288.0,293972,97.99066666666667,
557f79c20e55af9d,cardiac_deterioration,1000,8000,B,300,1.0,,30039,3,1,288.0,179961,59.987,100.0
557f79c20e55af9d,cardiac_deterioration,1000,8000,C,300,0.0,,,1122,1,288.0,273011,91.00366666666666,100.0
d6fe3b33c33576ed,cardiac_deterioration,1000,10000,A,300,0.0,,,1409,1,288.0,294002,98.00066666666666,
d6fe3b33c33576ed,cardiac_deterioration,1000,10000,B,300,1.0,,30989,3,1,288.0,179011,59.67033333333333,100.0
d6fe3b33c33576ed,cardiac_deterioration,1000,10000,C,300,0.0,,,1111,1,288.0,272952,90.984,100.0
14fe2116942065dd,cardiac_deterioration,2000,2000,A,300,1.0,,3,1156,2,576.0,247978,82.65933333333334,
14fe2116942065dd,cardiac_deterioration,2000,2000,B,300,1.0,,30988,3,1,288.0,179012,59.67066666666667,100.0
14fe2116942065dd,cardiac_deterioration,2000,2000,C,300,1.0,,10,1037,1,288.0,209990,69.99666666666667,100.0
6dbe892866a9c764,cardiac_deterioration,2000,4000,A,300,1.0,,3,1169,3,864.0,261974,87.32466666666667,
6dbe892866a9c764,cardiac_deterioration,2000,4000,B,300,1.0,,30045,3,1,288.0,179955,59.985,100.0
6dbe892866a9c764,cardiac_deterioration,2000,4000,C,300,1.0,,3,1045,2,576.0,220994,73.66466666666666,100.0
8c9724aae32b4f59,cardiac_deterioration,2000,6000,A,300,0.0,,,1159,2,576.0,248020,82.67333333333333,
8c9724aae32b4f59,cardiac_deterioration,2000,6000,B,300,1.0,,30050,3,1,288.0,179950,59.983333333333334,100.0
8c9724aae32b4f59,cardiac_deterioration,2000,6000,C,300,1.0,,12,1038,1,288.0,209988,69.996,100.0
4f6402874ae56196,cardiac_deterioration,2000,8000,A,300,1.0,,44,1163,3,864.0,259006,86.33533333333334,
4f6402874ae56196,cardiac_deterioration,2000,8000,B,300,1.0,,30039,3,1,288.0,179961,59.987,100.0
4f6402874ae56196,cardiac_deterioration,2000,8000,C,300,1.0,,44,1037,1,288.0,209956,69.98533333333333,100.0
d0744436b6646598,cardiac_deterioration,2000,10000,A,300,0.0,,,1149,2,576.0,248000,82.66666666666667,
d0744436b6646598,cardiac_deterioration,2000,10000,B,300,1.0,,30989,3,1,288.0,179011,59.67033333333333,100.0
d0744436b6646598,cardiac_deterioration,2000,10000,C,300,1.0,,34,1031,1,288.0,209966,69.98866666666666,100.0
9f7dd1d483821b23,cardiac_deterioration,3000,2000,A,300,0.0,,,1048,2,576.0,232932,77.644,
9f7dd1d483821b23,cardiac_deterioration,3000,2000,B,300,1.0,,30988,3,1,288.0,179012,59.67066666666667,100.0
9f7dd1d483821b23,cardiac_deterioration,3000,2000,C,300,1.0,,10,1037,1,288.0,209990,69.99666666666667,100.0
e04d67b787f3fe26,cardiac_deterioration,3000,4000,A,300,1.0,,3,1061,4,1152.0,250916,83.63866666666667,
e04d67b787f3fe26,cardiac_deterioration,3000,4000,B,300,1.0,,30045,3,1,288.0,179955,59.985,100.0
e04d67b787f3fe26,cardiac_deterioration,3000,4000,C,300,1.0,,3,1045,2,576.0,220994,73.66466666666666,100.0
616fc7cb6122eac7,cardiac_deterioration,3000,6000,A,300,0.0,,,1049,2,576.0,233012,77.67066666666666,
616fc7cb6122eac7,cardiac_deterioration,3000,6000,B,300,1.0,,30050,3,1,288.0,179950,59.983333333333334,100.0
616fc7cb6122eac7,cardiac_deterioration,3000,6000,C,300,1.0,,12,1038,1,288.0,209988,69.996,100.0
399928d24557a2d5,cardiac_deterioration,3000,8000,A,300,1.0,,44,1053,4,1152.0,243029,81.00966666666666,
399928d24557a2d5,cardiac_deterioration,3000,8000,B,300,1.0,,30039,3,1,288.0,179961,59.987,100.0
399928d24557a2d5,cardiac_deterioration,3000,8000,C,300,1.0,,44,1037,1,288.0,209956,69.98533333333333,100.0
bca961bbbba015c2,cardiac_deterioration,3000,10000,A,300,0.0,,,1046,4,1152.0,243063,81.021,
bca961bbbba015c2,cardiac_deterioration,3000,10000,B,300,1.0,,30989,3,1,288.0,179011,59.67033333333333,100.0
bca961bbbba015c2,cardiac_deterioration,3000,10000,C,300,1.0,,34,1031,1,288.0,209966,69.98866666666666,100.0
187875076e798e9a,cardiac_deterioration,4000,2000,A,300,0.0,,,1393,1,288.0,282986,94.32866666666666,
187875076e798e9a,cardiac_deterioration,4000,2000,B,300,1.0,,30988,3,1,288.0,179012,59.67066666666667,100.0
187875076e798e9a,cardiac_deterioration,4000,2000,C,300,1.0,,10,1037,1,288.0,209990,69.99666666666667,100.0
605ddf543ef9a054,cardiac_deterioration,4000,4000,A,300,0.0,,,1394,1,288.0,282954,94.318,
605ddf543ef9a054,cardiac_deterioration,4000,4000,B,300,1.0,,30045,3,1,288.0,179955,59.985,100.0
605ddf543ef9a054,cardiac_deterioration,4000,4000,C,300,1.0,,3,1040,1,288.0,209997,69.999,100.0
48eee6e9522f3239,cardiac_deterioration,4000,6000,A,300,0.0,,,1397,1,288.0,282970,94.32333333333334,
48eee6e9522f3239,cardiac_deterioration,4000,6000,B,300,1.0,,30050,3,1,288.0,179950,59.983333333333334,100.0
48eee6e9522f3239,cardiac_deterioration,4000,6000,C,300,1.0,,12,1038,1,288.0,209988,69.996,100.0
1761fe6c736d578f,cardiac_deterioration,4000,8000,A,300,0.0,,,1397,1,288.0,282959,94.31966666666666,
1761fe6c736d578f,cardiac_deterioration,4000,8000,B,300,1.0,,30039,3,1,288.0,179961,59.987,100.0
1761fe6c736d578f,cardiac_deterioration,4000,8000,C,300,1.0,,44,1037,1,288.0,209956,69.98533333333333,100.0
a57e21ba969c46b0,cardiac_deterioration,4000,10000,A,300,0.0,,,1384,1,288.0,282964,94.32133333333333,
a57e21ba969c46b0,cardiac_deterioration,4000,10000,B,300,1.0,,30989,3,1,288.0,179011,59.67033333333333,100.0
a57e21ba969c46b0,cardiac_deterioration,4000,10000,C,300,1.0,,34,1031,1,288.0,209966,69.98866666666666,100.0
c9b346ce36e28b78,cardiac_deterioration,5000,2000,A,300,0.0,,,1116,2,576.0,241045,80.34833333333333,
c9b346ce36e28b78,cardiac_deterioration,5000,2000,B,300,1.0,,30988,3,1,288.0,179012,59.67066666666667,100.0
c9b346ce36e28b78,cardiac_deterioration,5000,2000,C,300,1.0,,10,1037,1,288.0,209990,69.99666666666667,100.0
fcf3e4bf7f7ff117,cardiac_deterioration,5000,4000,A,300,0.0,,,1129,3,864.0,257918,85.97266666666667,
fcf3e4bf7f7ff117,cardiac_deterioration,5000,4000,B,300,1.0,,30045,3,1,288.0,179955,59.985,100.0
fcf3e4bf7f7ff117,cardiac_deterioration,5000,4000,C,300,1.0,,3,1040,1,288.0,209997,69.999,100.0
24bf16789d93f163,cardiac_deterioration,5000,6000,A,300,0.0,,,1118,2,576.0,241046,80.34866666666667,
24bf16789d93f163,cardiac_deterioration,5000,6000,B,300,1.0,,30050,3,1,288.0,179950,59.983333333333334,100.0
24bf16789d93f163,cardiac_deterioration,5000,6000,C,300,1.0,,12,1038,1,288.0,209988,69.996,100.0
0e3d7a3542461cb5,cardiac_deterioration,5000,8000,A,300,0.0,,,1122,3,864.0,252037,84.01233333333333,
0e3d7a3542461cb5,cardiac_deterioration,5000,8000,B,300,1.0,,30039,3,1,288.0,179961,59.987,100.0
0e3d7a3542461cb5,cardiac_deterioration,5000,8000,C,300,1.0,,44,1037,1,288.0,209956,69.98533333333333,100.0
89b17afc04e8176c,cardiac_deterioration,5000,10000,A,300,0.0,,,1110,2,576.0,241006,80.33533333333334,
89b17afc04e8176c,cardiac_deterioration,5000,10000,B,300,1.0,,30989,3,1,288.0,179011,59.67033333333333,100.0
89b17afc04e8176c,cardiac_deterioration,5000,10000,C,300,1.0,,34,1031,1,288.0,209966,69.98866666666666,100.0
80041dab535fef3f,copd_exacerbation,1000,2000,A,600,0.0,,,2907,1,144.0,593989,98.99816666666666,
80041dab535fef3f,copd_exacerbation,1000,2000,B,600,1.0,,180994,6,1,144.0,359006,59.83433333333333,100.0
80041dab535fef3f,copd_exacerbation,1000,2000,C,600,1.0,,128037,2026,1,144.0,411963,68.6605,100.0
56d3a4b9cfe7b301,copd_exacerbation,1000,4000,A,600,0.0,,,2897,1,144.0,593969,98.99483333333333,
56d3a4b9cfe7b301,copd_exacerbation,1000,4000,B,600,1.0,,181050,6,1,144.0,358950,59.825,100.0
56d3a4b9cfe7b301,copd_exacerbation,1000,4000,C,600,1.0,,10046,2026,3,432.0,433958,72.32633333333334,100.0
9530b13fbf7bfd24,copd_exacerbation,1000,6000,A,600,0.0,,,2895,1,144.0,593961,98.9935,
9530b13fbf7bfd24,copd_exacerbation,1000,6000,B,600,1.0,,181023,6,1,144.0,358977,59.8295,100.0
9530b13fbf7bfd24,copd_exacerbation,1000,6000,C,600,1.0,,128037,2009,1,144.0,411963,68.6605,100.0
fe1f821745d7378f,copd_exacerbation,1000,8000,A,600,0.0,,,2907,1,144.0,593972,98.99533333333333,
fe1f821745d7378f,copd_exacerbation,1000,8000,B,600,1.0,,181043,6,1,144.0,358957,59.826166666666666,100.0
fe1f821745d7378f,copd_exacerbation,1000,8000,C,600,1.0,,129037,2018,1,144.0,410963,68.49383333333333,100.0
3c23af210dffee2b,copd_exacerbation,1000,10000,A,600,0.0,,,2894,1,144.0,594002,99.00033333333333,
3c23af210dffee2b,copd_exacerbation,1000,10000,B,600,1.0,,181012,6,1,144.0,358988,59.83133333333333,100.0
3c23af210dffee2b,copd_exacerbation,1000,10000,C,600,1.0,,128050,2019,1,144.0,411950,68.65833333333333,100.0
1030b3ad72154e17,copd_exacerbation,2000,2000,A,600,1.0,,35048,2558,3,432.0,540962,90.16033333333333,
1030b3ad72154e17,copd_exacerbation,2000,2000,B,600,1.0,,120988,7,1,144.0,419012,69.83533333333334,100.0
1030b3ad72154e17,copd_exacerbation,2000,2000,C,600,1.0,,108047,1966,1,144.0,431953,71.99216666666666,100.0
75f40c07fdbbf763,copd_exacerbation,2000,4000,A,600,1.0,,36034,2555,4,576.0,553944,92.324,
75f40c07fdbbf763,copd_exacerbation,2000,4000,B,600,1.0,,121046,7,1,144.0,418954,69.82566666666666,100.0
75f40c07fdbbf763,copd_exacerbation,2000,4000,C,600,1.0,,10046,1968,4,576.0,453948,75.658,100.0
5747a354ab59fb80,copd_exacerbation,2000,6000,A,600,1.0,,35041,2547,3,432.0,540957,90.1595,
5747a354ab59fb80,copd_exacerbation,2000,6000,B,600,1.0,,121001,7,1,144.0,418999,69.83316666666667,100.0
5747a354ab59fb80,copd_exacerbation,2000,6000,C,600,1.0,,108037,1946,1,144.0,431963,71.99383333333333,100.0
ddfb7d67b6149847,copd_exacerbation,2000,8000,A,600,1.0,,35040,2561,4,576.0,552037,92.00616666666667,
ddfb7d67b6149847,copd_exacerbation,2000,8000,B,600,1.0,,120040,7,1,144.0,419960,69.99333333333334,100.0
ddfb7d67b6149847,copd_exacerbation,2000,8000,C,600,1.0,,111008,1954,2,288.0,428982,71.497,100.0
93baa91f06e77b1e,copd_exacerbation,2000,10000,A,600,1.0,,35030,2550,3,432.0,540955,90.15916666666666,
93baa91f06e77b1e,copd_exacerbation,2000,10000,B,600,1.0,,121002,7,1,144.0,418998,69.833,100.0
93baa91f06e77b1e,copd_exacerbation,2000,10000,C,600,1.0,,108038,1957,1,144.0,431962,71.99366666666667,100.0
f33c99d696e83da1,copd_exacerbation,3000,2000,A,600,1.0,,13039,2581,2,288.0,537932,89.65533333333333,
f33c99d696e83da1,copd_exacerbation,3000,2000,B,600,1.0,,120988,7,1,144.0,419012,69.83533333333334,100.0
f33c99d696e83da1,copd_exacerbation,3000,2000,C,600,1.0,,114048,2006,1,144.0,425952,70.992,100.0
7b71a4331b910ac4,copd_exacerbation,3000,4000,A,600,1.0,,10046,2583,3,432.0,551935,91.98916666666666,
7b71a4331b910ac4,copd_exacerbation,3000,4000,B,600,1.0,,121046,7,1,144.0,418954,69.82566666666666,100.0
7b71a4331b910ac4,copd_exacerbation,3000,4000,C,600,1.0,,10046,2007,3,432.0,447968,74.66133333333333,100.0
6b47dd47e46d2ba1,copd_exacerbation,3000,6000,A,600,1.0,,12985,2566,2,288.0,538027,89.67116666666666,
6b47dd47e46d2ba1,copd_exacerbation,3000,6000,B,600,1.0,,121001,7,1,144.0,418999,69.83316666666667,100.0
6b47dd47e46d2ba1,copd_exacerbation,3000,6000,C,600,1.0,,114042,1987,1,144.0,425958,70.993,100.0
5fc21bbf721869c7,copd_exacerbation,3000,8000,A,600,1.0,,13050,2582,3,432.0,548965,91.49416666666667,
5fc21bbf721869c7,copd_exacerbation,3000,8000,B,600,1.0,,120040,7,1,144.0,419960,69.99333333333334,100.0
5fc21bbf721869c7,copd_exacerbation,3000,8000,C,600,1.0,,114047,2003,1,144.0,425953,70.99216666666666,100.0
88722e130c1c389f,copd_exacerbation,3000,10000,A,600,1.0,,13013,2574,3,432.0,548993,91.49883333333334,
88722e130c1c389f,copd_exacerbation,3000,10000,B,600,1.0,,121002,7,1,144.0,418998,69.833,100.0
88722e130c1c389f,copd_exacerbation,3000,10000,C,600,1.0,,114018,2001,1,144.0,425982,70.997,100.0
8b8441999c17d973,copd_exacerbation,4000,2000,A,600,0.0,,,2877,1,144.0,581957,96.99283333333334,
8b8441999c17d973,copd_exacerbation,4000,2000,B,600,1.0,,120988,7,1,144.0,419012,69.83533333333334,100.0
8b8441999c17d973,copd_exacerbation,4000,2000,C,600,1.0,,101031,2085,1,144.0,438969,73.1615,100.0
302023d477ba5c29,copd_exacerbation,4000,4000,A,600,0.0,,,2867,1,144.0,581965,96.99416666666667,
302023d477ba5c29,copd_exacerbation,4000,4000,B,600,1.0,,121046,7,1,144.0,418954,69.82566666666666,100.0
302023d477ba5c29,copd_exacerbation,4000,4000,C,600,1.0,,83044,2081,2,288.0,449959,74.99316666666667,100.0
f97379d6ba58fa79,copd_exacerbation,4000,6000,A,600,0.0,,,2865,1,144.0,581962,96.99366666666667,
f97379d6ba58fa79,copd_exacerbation,4000,6000,B,600,1.0,,121001,7,1,144.0,418999,69.83316666666667,100.0
f97379d6ba58fa79,copd_exacerbation,4000,6000,C,600,1.0,,101011,2069,1,144.0,438989,73.16483333333333,100.0
520c866d501f52b8,copd_exacerbation,4000,8000,A,600,0.0,,,2877,1,144.0,581965,96.99416666666667,
520c866d501f52b8,copd_exacerbation,4000,8000,B,600,1.0,,120040,7,1,144.0,419960,69.99333333333334,100.0
520c866d501f52b8,copd_exacerbation,4000,8000,C,600,1.0,,101050,2087,1,144.0,438950,73.15833333333333,100.0
4dcdbdd0c1fe3020,copd_exacerbation,4000,10000,A,600,0.0,,,2864,1,144.0,582018,97.003,
4dcdbdd0c1fe3020,copd_exacerbation,4000,10000,B,600,1.0,,121002,7,1,144.0,418998,69.833,100.0
4dcdbdd0c1fe3020,copd_exacerbation,4000,10000,C,600,1.0,,101012,2079,1,144.0,438988,73.16466666666666,100.0
245066490b3c7d91,copd_exacerbation,5000,2000,A,600,1.0,,15050,2625,2,288.0,541979,90.32983333333334,
245066490b3c7d91,copd_exacerbation,5000,2000,B,600,1.0,,180994,6,1,144.0,359006,59.83433333333333,100.0
245066490b3c7d91,copd_exacerbation,5000,2000,C,600,1.0,,112032,1909,3,432.0,423977,70.66283333333334,100.0
1836bd3d235d04bf,copd_exacerbation,5000,4000,A,600,1.0,,10046,2626,3,432.0,557918,92.98633333333333,
1836bd3d235d04bf,copd_exacerbation,5000,4000,B,600,1.0,,181050,6,1,144.0,358950,59.825,100.0
1836bd3d235d04bf,copd_exacerbation,5000,4000,C,600,1.0,,83044,1902,3,432.0,434961,72.4935,100.0
f4e02bef9578bbf5,copd_exacerbation,5000,6000,A,600,1.0,,14988,2611,2,288.0,542021,90.33683333333333,
f4e02bef9578bbf5,copd_exacerbation,5000,6000,B,600,1.0,,181023,6,1,144.0,358977,59.8295,100.0
f4e02bef9578bbf5,copd_exacerbation,5000,6000,C,600,1.0,,112020,1890,2,288.0,423985,70.66416666666667,100.0
cb68253e7551c694,copd_exacerbation,5000,8000,A,600,1.0,,15032,2627,3,432.0,553009,92.16816666666666,
cb68253e7551c694,copd_exacerbation,5000,8000,B,600,1.0,,181043,6,1,144.0,358957,59.826166666666666,100.0
cb68253e7551c694,copd_exacerbation,5000,8000,C,600,1.0,,112027,1899,3,432.0,422963,70.49383333333333,100.0
5436336d23cc7d01,copd_exacerbation,5000,10000,A,600,1.0,,15035,2615,2,288.0,542016,90.336,
5436336d23cc7d01,copd_exacerbation,5000,10000,B,600,1.0,,181012,6,1,144.0,358988,59.83133333333333,100.0
5436336d23cc7d01,copd_exacerbation,5000,10000,C,600,1.0,,112043,1902,3,432.0,423899,70.64983333333333,100.0
2df5bf35042dd09b,false_positive_storm,1000,2000,A,300,,1.0,,1418,1,288.0,293989,97.99633333333334,
2df5bf35042dd09b,false_positive_storm,1000,2000,B,300,,1.0,,1,1,288.0,70000,23.333333333333332,100.0
2df5bf35042dd09b,false_positive_storm,1000,2000,C,300,,1.0,,313,6,1728.0,245036,81.67866666666667,100.0
7caf30e1e8054635,false_positive_storm,1000,4000,A,300,,1.0,,1419,1,288.0,293969,97.98966666666666,
7caf30e1e8054635,false_positive_storm,1000,4000,B,300,,1.0,,1,1,288.0,71001,23.667,100.0
7caf30e1e8054635,false_positive_storm,1000,4000,C,300,,1.0,,328,6,1728.0,246038,82.01266666666666,100.0
